"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"MAP2K_RAF.MTOR_1",0.332515553618823,0.5861118825649021,0.6411358189503003,0.6324353675618098,0.6386770812445863,0.6112308989920039,0.5313049103013274,0.5753790264304935,0.5690281411028332,0.5441023339155113,0.5441023339155113,0.5587468278158525,0.5928930055105602,0.47073182820252735,0.6186727276414402,0.5763930762033882,0.5313049103013274,0.5337365869277311,0.5313049103013274,0.5517165211520327,0.5635916571592533,0.6557555302385801,0.5291800179272423,0.5986091896912255,0.596289426706216,0.5774972127850972,0.5688675187118255,0.6768854795350684,0.5428516751808735,0.5327511239168273,0.24485275454451402,0.5809167478215658,0.5337811170122359,0.571424200693708,0.5453136772460442,0.5629166794765704,0.6166001580184093,0.3404223623480622,0.30044812648672314,0.5492858003411915,0.5559579506080099,0.6414680897454182,0.6062507367568825,0.26362532199149513,0.5774972127850972,0.6204873085755479,0.6130145146494173,0.5313049103013274,0.5774972127850972,0.6419204130059506,0.5291800179272423,0.6534899743198596,0.6445602931402975,0.5308575124562364,0.5578455995274897,0.708767111947671,0.5772821237045136,0.6498909540547595,0.5089488474438968,0.6290719133922176,0.6526824400296879,0.6020987101077492,0.5970076503934134,0.5908048715989616,0.6070525308226778,0.5700598486200975,0.6411855650162345,0.6383830696652998,0.6610144692194106,0.6633595116618342,0.6263539830301516,0.7462807240496406,0.5791142991880193,0.5296752505441203,0.49786522690172713,0.6523858377381505,0.6348890067571633,0.6184580769654547,0.5272539461435893,0.5616656461379255,0.5846694797451357,0.4608606588409001,0.5344416410066205,0.2842717799590349,0.5219005908518054
"MAP2K_RAF.PARP1",0.32574388497884643,0.5465786688900729,0.5965155857352428,0.5871649317459875,0.5945598315516145,0.5634901723411517,0.49219155969789546,0.5339585760140533,0.5300606285817117,0.5063461647249227,0.5063461647249227,0.5198983021209295,0.5496165407244437,0.4282358507191399,0.575396262855324,0.5361258119097985,0.49219155969789546,0.49462323632429905,0.49219155969789546,0.5127490086309113,0.5246241446381319,0.5623886963015964,0.49263740762744035,0.5247226234672296,0.5541661480429498,0.5372299484915075,0.5299000061907041,0.6203394951540329,0.5050955059902849,0.49363777331339537,0.2405451307448629,0.5406494835279761,0.49466776640880383,0.5300037502772679,0.5063461647249227,0.5239491669554489,0.5697504840462467,0.3347763399602151,0.2914194772189207,0.5091651016972195,0.5169904380868885,0.6142632870112648,0.5641274580936165,0.2565357228303156,0.5372299484915075,0.48661947647164067,0.5697380498633008,0.49219155969789546,0.5372299484915075,0.5984533659137437,0.49263740762744035,0.6082615942019185,0.5999400599252399,0.4905909757299539,0.5188780870063682,0.6487315020496771,0.5370148594109239,0.6035093878139679,0.46713538565795626,0.5849546636992462,0.6074540599117468,0.5588222453216326,0.5537311856072967,0.5475284068128451,0.5637760660365612,0.5286393982036574,0.5970683153232627,0.5920015034245085,0.6172567727192456,0.6040531806189149,0.5810835472143294,0.6870547572300862,0.5340901173033001,0.49076589523068115,0.4553692494183396,0.6071574576202093,0.5896185709413412,0.5731876411496325,0.48955814972093686,0.5138077496344029,0.5451362660703064,0.3944988946921531,0.4966854718160318,0.2755422783877877,0.481634054125523
"MAP2K_RAF.PDGFR_Ab",0.3780362295591228,0.6098444497363024,0.666243570382138,0.6547342591186719,0.6622451237620745,0.5346777843976711,0.551683683240825,0.5947074364100364,0.5900103766418838,0.5673798596392029,0.5667075150211434,0.5064288020004782,0.6151918970674224,0.47858744869127506,0.6393177936387948,0.5973753117424389,0.5504145322801989,0.5528462089066024,0.551683683240825,0.5749940468757243,0.5858430436589301,0.6782126358194189,0.5521295311703699,0.5617864976191649,0.6185883182630778,0.5991517929422076,0.5911189052115023,0.6971215925656143,0.5638944485504281,0.5525330905137583,0.28538317960994686,0.6039152643742057,0.5528907389911073,0.5907526106732509,0.5679188583516763,0.5838989150156211,0.6338870806516853,0.3832530077497644,0.32066672427967197,0.5696403495447491,0.5779663253710754,0.6523175802536851,0.6298187792743706,0.310852954955702,0.5997485992847741,0.5243228607120598,0.6336595806467714,0.551683683240825,0.5991517929422076,0.6677730853764432,0.5508603802097438,0.6820308984432595,0.6714473917041897,0.5499671344351079,0.5804507806331216,0.7318895879172975,0.5982643592435642,0.6784318781781594,0.5229412446222754,0.65137080494908,0.6818201704956542,0.6227437761051033,0.6193065419502753,0.6114499375963159,0.6293514223795397,0.5910420841591484,0.6634844565730967,0.6656395942034844,0.6922991211416655,0.6883703866815527,0.646999049027506,0.7665155308501082,0.5950351591717654,0.5487848725229918,0.50700524697569,0.6809267618615504,0.6555340727545176,0.6367459420101297,0.5489343084260908,0.4747179617265498,0.6084020469165359,0.43703248063960115,0.5535512629854918,0.31245677164011,0.5393563872711691
"MET.PARP1",0.383375554620313,0.5818925310364184,0.6486002940256522,0.6305901858460418,0.6392542366122949,0.406798783602734,0.5225166968281248,0.5684091748012444,0.5645112273689028,0.5395700546393462,0.5388977100212866,0.4864968380198609,0.5860867922446878,0.450072610893348,0.6142483507575277,0.5705764106969897,0.5212475458674988,0.5236792224939024,0.5225166968281248,0.5471842418758676,0.5590593778830881,0.6588080264371992,0.5229625447576698,0.5676741656702503,0.590636399563194,0.5723528918967583,0.5634508187727565,0.6811244597131713,0.5360846435505714,0.5233661041010582,0.30268277067429844,0.5759633456743217,0.5237237525784072,0.5644543490644589,0.5401090533518196,0.5571152492397791,0.6163953134733154,0.3865120487705424,0.3280888563806943,0.5423311839815496,0.5501565203712186,0.6485523574669376,0.6018668605744866,0.31800448830420913,0.5729496982393248,0.43512159030088593,0.6085901377655045,0.5225166968281248,0.5723528918967583,0.6496291695833,0.5216933937970437,0.6621256496243824,0.6538041153477039,0.5196469618995572,0.5526409756332649,0.7160651860039144,0.571465458198115,0.6573734432364318,0.4966398384436979,0.6258007226311557,0.6619149216767772,0.5952924968418767,0.5902014371275411,0.5839986583330893,0.6002463175568051,0.5630899969908485,0.640493569423317,0.6458655588469722,0.6734919365309875,0.6668520202745103,0.6245088013143838,0.7516422106768322,0.5685916392931607,0.5198218814002845,0.4772060095925476,0.6610215130426733,0.6330438250413954,0.6116764991288626,0.5186141358905402,0.4473765911783639,0.580450128216652,0.46361414163701326,0.5257414579856351,0.3259547220338594,0.5106900402951263
"MET.PDGFR_Ab",0.38353142162561105,0.5992701179311878,0.6587567397510692,0.6455936029280953,0.6499645366404887,0.5405357689586334,0.5358216406426861,0.5849236668052755,0.578572781477615,0.5515178170410641,0.5533885970114472,0.3542371669099753,0.6060512408768459,0.4792813956531909,0.6318309630077259,0.5859377165781702,0.5376924206130691,0.5401240972394726,0.5358216406426861,0.5591320042775855,0.5699810010607913,0.6707258051883502,0.5388106131606736,0.45712302211648426,0.6094476620725015,0.5851710731894962,0.5743724419504597,0.6959470861674719,0.5486292122948558,0.5372678542581859,0.29407705803213724,0.5933409325690913,0.5401686273239774,0.58096884106849,0.55459994034198,0.5711768033484913,0.6366619895707089,0.387622553564123,0.3329070631173485,0.5585720634371272,0.5652442137039456,0.5436019456307634,0.6175381921527849,0.3195468333778928,0.5851710731894962,0.42548823085022053,0.6261727500157027,0.5358216406426861,0.5851710731894962,0.6560893045974239,0.538138268542614,0.672890242252683,0.663960561073121,0.5372450227679781,0.5671318626234253,0.7310080637974885,0.5868267640792956,0.6692912219875828,0.5134178193108478,0.6422301487585034,0.6720827079625112,0.6152569454740345,0.6101658857596989,0.6039631069652472,0.6202107661889631,0.5796044889948796,0.65434380038252,0.6675438487535621,0.6839860034183999,0.6871958802834105,0.6395122183964372,0.7701053493908303,0.5890931893368913,0.536062760855862,0.4974818216642624,0.6717861056709739,0.6480472421234489,0.6292591113790609,0.536212196758961,0.33355223877441526,0.5978277151114214,0.2952557580930354,0.5408291513183621,0.32115065006230054,0.5282881011635472
"MET.TKI",0.40640641687723666,0.6844780825880186,0.7508253774186396,0.73429678129571,0.7423870442372915,0.5739693015172964,0.6094076917669222,0.6729491659675515,0.6612074023781813,0.6277321971131515,0.6270598524950918,0.650717213903205,0.6912592055336766,0.539739422706724,0.7205341413753406,0.6720089445941552,0.6087353471488627,0.6111670237752662,0.6094076917669222,0.6394536000250773,0.6554430564204076,0.7627944428559207,0.5941522203420071,0.5618075757990881,0.6946556267293322,0.6737854257939239,0.6617191246052332,0.7900123062530228,0.6248435923669433,0.6108539053824221,0.33228584542930634,0.6785488972259219,0.611211553859771,0.6689943402307661,0.6282711958256249,0.6540957341196649,0.7176919501291728,0.4071563664364412,0.35207334878074975,0.6424191261305771,0.6471370052511045,0.7492033770674664,0.7029447814583825,0.34205430142060156,0.6737854257939239,0.6302931673297286,0.7168301995296084,0.6094076917669222,0.6737854257939239,0.7487467957071456,0.6091811950784076,0.7630046087739623,0.7540749275944002,0.6082879493037717,0.6490246541705842,0.8241335053934158,0.6728979920952806,0.7594055885088623,0.5864150169929326,0.730933327126118,0.7621970744837906,0.7000746813374806,0.6953738504165297,0.691125342768369,0.7030742309061182,0.6640379840950666,0.74422318339088,0.7474408430014978,0.773727750530102,0.7799537946704206,0.7301696679103428,0.8574194847560095,0.6762554251400127,0.6071056873916556,0.5694645266896795,0.7619004721922532,0.7367504204910635,0.7199165608929664,0.6072551232947545,0.6434507294179125,0.6830356797682521,0.5144519281802784,0.6118720778541556,0.3593594374594694,0.6012852988456316
"MET_2.PARP1",0.383375554620313,0.5818925310364184,0.6486002940256522,0.6305901858460418,0.6392542366122949,0.5259390087310418,0.5225166968281248,0.5684091748012444,0.5645112273689028,0.5395700546393462,0.5388977100212866,0.5543335353658857,0.5860867922446878,0.450072610893348,0.6142483507575277,0.5705764106969897,0.5212475458674988,0.5236792224939024,0.5225166968281248,0.5471842418758676,0.5590593778830881,0.6195748122433198,0.5229625447576698,0.5769221291009083,0.590636399563194,0.5723528918967583,0.5634508187727565,0.6811244597131713,0.5360846435505714,0.5233661041010582,0.30268277067429844,0.5759633456743217,0.5237237525784072,0.5644543490644589,0.5401090533518196,0.5571152492397791,0.6163953134733154,0.3865120487705424,0.3280888563806943,0.5423311839815496,0.5501565203712186,0.623734505285948,0.6018668605744866,0.31800448830420913,0.5729496982393248,0.5446109212242719,0.6085901377655045,0.5225166968281248,0.5723528918967583,0.6496291695833,0.5216933937970437,0.6621256496243824,0.6538041153477039,0.5196469618995572,0.5526409756332649,0.7160651860039144,0.571465458198115,0.6573734432364318,0.4966398384436979,0.6258007226311557,0.6619149216767772,0.5952924968418767,0.5902014371275411,0.5839986583330893,0.6002463175568051,0.5630899969908485,0.640493569423317,0.6458655588469722,0.6734919365309875,0.6668520202745103,0.6245088013143838,0.7516422106768322,0.5685916392931607,0.5198218814002845,0.4772060095925476,0.6610215130426733,0.6330438250413954,0.6116764991288626,0.5186141358905402,0.504457181306375,0.580450128216652,0.48918760930626853,0.5257414579856351,0.3259547220338594,0.5106900402951263
"MET_ALK.MTOR_1",0.33962162828628095,0.5517048831898479,0.6032484118772535,0.5934443321686131,0.6015345951101944,0.5748786514949543,0.4950721041974021,0.5393182014959315,0.534283160584449,0.5121254620086234,0.5114531173905639,0.5256775994046301,0.5558959411470693,0.42528981232156987,0.5800218377184417,0.5419860768283339,0.49439975957934257,0.49683143620574616,0.4950721041974021,0.5185283059146119,0.5304034419218326,0.6134561442888002,0.495517952126947,0.5505186979218089,0.5592923623427251,0.5437625580281026,0.534794882811501,0.640438067531113,0.5092368572624152,0.496518317812902,0.25150479890586797,0.5465097484465116,0.496875966290251,0.5353633757591459,0.5114531173905639,0.5290561196210901,0.5736090584779518,0.34483840647692243,0.29315230847106766,0.5137714149262032,0.5220973907525297,0.6206739207899239,0.5699260170114512,0.2708220507880936,0.5437625580281026,0.5808996411355639,0.5743636247264186,0.4950721041974021,0.5437625580281026,0.6047779268715586,0.49484560750888745,0.6172744069126408,0.6084522331993049,0.49395236173425155,0.5239850396720093,0.6785601672130079,0.5428751243294593,0.6136753866475407,0.4677465519226901,0.5900808779990213,0.6164668726224691,0.5634478201847504,0.5600105860299224,0.5521539816759629,0.5700554664591867,0.5340151163292453,0.603370734263783,0.6021675022580812,0.6325376077409514,0.6302068294814717,0.5857091220774472,0.7112857334993092,0.5363584912137385,0.49412728123497884,0.4524232110207696,0.6161702703309316,0.594244145804459,0.5754560150600708,0.4929195357252345,0.5216986296790154,0.5502624803700815,0.49011930837903767,0.49889367169747895,0.2802702491638901,0.4833416145703128
"MET_ALK.PARP1",0.3563260509612917,0.5575368964770031,0.6130032503829269,0.6012735197365221,0.6093407641602087,0.5401468696500309,0.5000601157595369,0.5426201340652601,0.5401555928094877,0.5171134735707582,0.5164411289526987,0.4240905001630243,0.5617311576852726,0.43021525222459084,0.5875108798161529,0.5462207761375744,0.49938777114147737,0.501819447767881,0.5000601157595369,0.5235163174767468,0.5353914534839673,0.6264057219967769,0.5005059636890818,0.5305740703955422,0.5662807650037789,0.5479972573373431,0.5406673150365395,0.6442776740215324,0.5142248688245499,0.5015063293750368,0.277635683072541,0.5516077111149065,0.5018639778523858,0.5386653083284747,0.5164411289526987,0.5340441311832248,0.5842340920644234,0.36154282915193314,0.30512205281934923,0.5178266597484263,0.5270854023146644,0.6190061055632792,0.576914419672505,0.2929574007024517,0.5479972573373431,0.4987379686991529,0.5818526668241297,0.5000601157595369,0.5479972573373431,0.6154655321171438,0.4998336190710223,0.6297233451839601,0.6196404778815476,0.4977871871735358,0.5289730512341442,0.6755900929656272,0.5471098236386998,0.6249711387960095,0.47334665754110755,0.5990632516897808,0.6289158108937885,0.5709368622824615,0.5658458025681258,0.5582096175971051,0.5758906829973901,0.5387343624314332,0.6111769033137973,0.61346325440655,0.6414622515001426,0.6334410568167045,0.5937587290282952,0.7164426334278758,0.5428025985571763,0.497962106674263,0.45734865092379057,0.6286192086022511,0.6037271589318755,0.5835056220109189,0.49675436116451877,0.5222459403586218,0.5560944936572367,0.4617880704130652,0.5038816832596137,0.3009076344321023,0.4873968593925359
"MET_ALK.TKI",0.3967414942211079,0.6688010586448069,0.7303002999857422,0.7162379209705383,0.7243281839121194,0.5618476738664501,0.5923734864108671,0.6593997105783542,0.6455303784349695,0.6120551731699397,0.6113828285518802,0.6350401899599932,0.6777097501444793,0.5284642580008709,0.7046028496041834,0.6563319206509434,0.5917011417928075,0.5962603869732257,0.5923734864108671,0.6237765760818657,0.6397660324771959,0.7443969339770382,0.5771180149859519,0.5712594043744473,0.681106171340135,0.6581084018507121,0.6460421006620214,0.776715726125675,0.6091665684237315,0.5938197000263671,0.3276095762822083,0.6628718732827102,0.594177348503716,0.6554448848415688,0.612594171882413,0.6384187101764532,0.7029259133464782,0.3974914437803124,0.34603989822080855,0.6288696707413799,0.6314599813078928,0.7286782996345693,0.6872677575151708,0.33602085086066025,0.6581084018507121,0.681721168704474,0.7008989077584512,0.5923734864108671,0.6581084018507121,0.7282217182742486,0.5921469897223524,0.7424795313410654,0.733549850161503,0.5912537439477165,0.6333476302273725,0.8063521557593739,0.6572209681520688,0.7388805110759653,0.5730951940024003,0.7128744668009461,0.7416719970508937,0.6843976573942688,0.6796968264733179,0.6775758873791718,0.6873972069629064,0.648360960151855,0.7261643230657081,0.7290433341226153,0.7580739694500744,0.7679314856865808,0.7142383761391857,0.8408808575297346,0.665063170703495,0.5935562320024584,0.556061793429812,0.743502963313371,0.7208191287199064,0.7063424700744888,0.5902209179386995,0.6277737054747007,0.6673586558250404,0.5880220229621291,0.5961950539109439,0.3533259868995282,0.5842510934895767
"MTOR_1.MTOR_5",0.3261667546964124,0.5783410390033371,0.6263734558744395,0.6170228018851842,0.6245336665285867,0.5693362519535785,0.5226562923224338,0.5658556486527944,0.5608045150976023,0.5397096501336551,0.5390373055155956,0.5373745531838381,0.5809132970083981,0.4490649484446519,0.6052541329945205,0.5668696984256891,0.5213871413618077,0.5238188179882113,0.5226562923224338,0.5461124940396437,0.5566371821146486,0.5921857183270232,0.5231021402519787,0.5615977333063862,0.5843097182040539,0.5686461796254577,0.5619130436672207,0.6570293535279944,0.5362242390448804,0.5235056995953672,0.2359425085444544,0.5734096510574559,0.5238633480727161,0.561900822916009,0.5390373055155956,0.5546930534713397,0.5900886841241928,0.335199209677781,0.27678992354707216,0.5424126222681762,0.5490847725349948,0.6267057266695575,0.5955401792153465,0.2560595682250514,0.5692429859680243,0.5913969483572604,0.5995959200024977,0.5226562923224338,0.5686461796254577,0.6278303945481493,0.5218329892913527,0.6387276112439987,0.6297979300644367,0.5209397435167167,0.551569227797041,0.6904334890527452,0.5677587459268144,0.6351285909788987,0.49711047579612294,0.613659347715592,0.6385168832963936,0.5901190016055872,0.5850279418912512,0.5804439630489598,0.5936339361757579,0.5605364708423985,0.6257729993396088,0.6223363070042237,0.6513669423316826,0.6392024974588533,0.6109414173535259,0.7259813880080269,0.5653711891181953,0.5211146630174439,0.477482746729067,0.6376234746622896,0.6194764410805377,0.6006883103361496,0.5199069175076997,0.5207246807599817,0.5768986361835706,0.38753660793803624,0.5258810534799441,0.2640877217014825,0.511982821912286
"MTOR_1.PARP1",0.3324607458267053,0.5226048616667778,0.6111014810633861,0.6071758168194261,0.6016625053352731,0.5755700916683734,0.510125852224759,0.5465756967248999,0.5365624397128718,0.4902582292536044,0.5261383726983088,0.5344795724565724,0.5596170640669146,0.44335765755111495,0.5863397364349971,0.5475897464977947,0.5035140473846196,0.5059457240110232,0.5140196510048213,0.5036148172441437,0.5310927898978054,0.6195298663428787,0.4866244195771202,0.5520346249471267,0.5630134852625703,0.5591446286302209,0.5361832602129595,0.6450170114001569,0.4951281374851614,0.4985658147437802,0.25457739112259686,0.5505098171339493,0.5119501948134851,0.5426208709881145,0.508739255586103,0.5329584596301972,0.5869825123967904,0.3376775240173468,0.2981199804213034,0.5214949374244836,0.5281670876913022,0.6114337518585041,0.5779773624179582,0.2719251646208929,0.5623606333909064,0.5856701210045101,0.5806815234429739,0.49175484443782047,0.5320573233818681,0.6193285272049883,0.4879592697415815,0.6216943034072113,0.6145259552533834,0.5030666495395286,0.5300547366107818,0.6775832237736702,0.5484787939989201,0.6180952831421113,0.4797987388508819,0.5947449511560687,0.6208867691170395,0.5688227686641035,0.5637317089497678,0.5591477301074763,0.5723377032342744,0.5396187859987059,0.6080348074208305,0.6065873987526518,0.6342137764366669,0.6353675203608208,0.5920270207940028,0.7196975428921566,0.5472543013941258,0.5018843876274125,0.47660666664186674,0.6205901668255022,0.6005620445210142,0.5841311147293056,0.5097185030752673,0.5244808118581101,0.5676993632812085,0.5008874217438226,0.4906426974755051,0.2860584583808978,0.467079744356455
"MTOR_1.PIK3C_MTOR",0.3152377915525183,0.5590974574634009,0.6067396455411185,0.5954347204055723,0.6022732404309151,0.5777512200853264,0.5038157276838368,0.5505826192727383,0.5435772145712552,0.5205986616587156,0.5205986616587156,0.535362142385255,0.5616697154684619,0.4362868218042387,0.5836660515149088,0.549642397899342,0.5032189213412702,0.5056505979676739,0.5038157276838368,0.5282128488952369,0.538737536970242,0.6367680815017993,0.5016908353097517,0.577392046403283,0.5650661366641176,0.550746534481051,0.5440133985228142,0.6465812002702445,0.5187511965815111,0.50466513495677,0.22612244459841804,0.5541660695175197,0.5056951280521785,0.5466277935359528,0.5218100049892485,0.5374657529449924,0.5738906960247049,0.32314460028175745,0.2733004045167161,0.5271395928881202,0.5318574720086476,0.6221625097677881,0.5732797531176749,0.2431185719417358,0.5513433408236176,0.6031119418519404,0.5799621096691765,0.5038157276838368,0.550746534481051,0.6055699684504778,0.5010940289671852,0.6153781967386528,0.6082098485848247,0.5027715234961792,0.5343419272706939,0.6764610197595227,0.5505314454004674,0.6117791764735527,0.47963572014925293,0.5920712662359803,0.6151674687910476,0.5704851912722659,0.565784360351315,0.5631546526553146,0.5720458546961458,0.5433091703160514,0.6041849178599968,0.5989868924988778,0.6306413975669635,0.6265990387216638,0.5913076070202051,0.7118078843816555,0.54808187872455,0.5029464429969065,0.46470462008865376,0.6142740601569436,0.5978883596009257,0.5810545000028288,0.4991679571835322,0.5170169591391326,0.5576550546436345,0.49733261177351756,0.5077128334594067,0.26111959224134285,0.4957688730380394
"MTOR_1.PRKC",0.34180331116411117,0.5881115491308763,0.6493429918098109,0.6341983482331951,0.6415929199204505,0.5711531331381475,0.531514254726419,0.578758527672955,0.5692752734526731,0.5473068057650167,0.5466344611469571,0.5620702864915562,0.5936453431667621,0.4673341799208524,0.6204357083128256,0.5766402085532282,0.5302451037657929,0.5332234604482767,0.531514254726419,0.5549209930015381,0.5654456810765431,0.6595327101150376,0.5319601026559639,0.5810961202406905,0.5952366177054917,0.5778700096969166,0.5698371219662114,0.6855782820251891,0.5438213946762419,0.5323636619993524,0.2572850680539861,0.5826334811289149,0.5350731371897076,0.5748037019361695,0.5478458044774901,0.5635015524332341,0.6187904401830777,0.34702008935475265,0.29802207229625904,0.5549001701787724,0.5584399515529694,0.6523592759603277,0.6083699278206453,0.27866293450720664,0.578466816039483,0.5827089108083556,0.6161047175564976,0.531514254726419,0.5778700096969166,0.6494727082478255,0.5306909516953379,0.6580180982306687,0.6514402437641129,0.5321495326337083,0.5603777267589355,0.7183194563828112,0.5769825759982733,0.6567709046785749,0.5083866803761862,0.630834894063603,0.6578073702830636,0.6041782699996462,0.5977599880496153,0.5945032314430192,0.6088155114940631,0.5721121276268638,0.6428322527314727,0.6439786207039,0.6702655282325037,0.6780697787503164,0.6294441859372323,0.7597065915529078,0.5782740681383558,0.5323244521344355,0.49575197820526745,0.6592657883619659,0.6360249385179529,0.6191910789198559,0.5311167066246912,0.5565588223767035,0.5861224662550296,0.4421747170083452,0.5347390158839292,0.2891355472413966,0.5245198332649724
"MTOR_1.Proteasome_2",0.23838425283067957,0.4740537048341649,0.5140609546031862,0.5077975323500077,0.5167631088004306,0.48714585167512015,0.4323508077661468,0.45837030733605433,0.45931935168627946,0.4420364478244747,0.4420364478244747,0.4622818672472806,0.4744989064141458,0.368648171680331,0.49523544055810736,0.46538453501436616,0.43175400142358034,0.4327128721933906,0.4323508077661468,0.4435460553958022,0.4532413059738734,0.5256840790849817,0.43153432316686746,0.4450022748250888,0.4800223840348816,0.4664886715960753,0.4609528660836802,0.544256133069589,0.44018898274727025,0.4317274091824869,0.15002326383383147,0.46912231688828376,0.4317835319756658,0.4552013713435291,0.4420364478244747,0.45196952194862394,0.49220683418800243,0.24741670781204816,0.20490972430626017,0.43530424008123736,0.44719067850921285,0.5147145090007031,0.4886300241454615,0.24571832480279296,0.4670854779386418,0.5058354120735415,0.4895772275660842,0.4323508077661468,0.4664886715960753,0.5200598368199932,0.430937516824301,0.5316293981339024,0.5189188349697523,0.42917954715340917,0.44967513377125906,0.5735499799301848,0.4662735825154915,0.5259033214437222,0.39837986747849846,0.507421537263767,0.5314186701862973,0.4801003091691737,0.4786135512969989,0.4709423407186307,0.48526906929885233,0.4569242510059955,0.5186747862295125,0.5143954370542624,0.539650706349,0.5297215377349284,0.4994893187405439,0.6091510814886987,0.4560771806116863,0.42652447938469984,0.3905461806103165,0.5305252615521933,0.5085973459858535,0.4901665420784474,0.4268843886155679,0.442391286781192,0.4726113020143985,0.4208029395358048,0.43341792627228004,0.18882205214735842,0.41713539381290143
"MTOR_1.TKI_2",0.3339463154906359,0.5939344486897825,0.6429031049898136,0.6352062765600662,0.6420447965854091,0.5616798443668852,0.5391763584025455,0.579795232779732,0.5750981730115795,0.5533309634295729,0.5533309634295729,0.5068375467973476,0.5990967716832803,0.4701501385869416,0.6217837821098947,0.5824631081121345,0.538579552059979,0.5410112286863826,0.5391763584025455,0.5597338073355613,0.5702584954105664,0.6530928232950403,0.5370514660284604,0.5973777506101909,0.602493192878936,0.5835672446938437,0.5755343569631385,0.6721984763047696,0.5514834983523684,0.5400257656754789,0.24648032305604411,0.5890030607439014,0.5410557587708874,0.5758404070429467,0.5533309634295729,0.5689867113853169,0.6121649382431934,0.34297877047200465,0.28696515410334195,0.5550524546226456,0.5633784304489721,0.6432353757849316,0.6130513092721691,0.2646955168885532,0.5841640510364102,0.5838552961118849,0.6161255691178718,0.5391763584025455,0.5835672446938437,0.6453415246049719,0.5364546596858939,0.6569110859188808,0.646327579179811,0.538132154214888,0.5658628857110182,0.7104581402904884,0.5833521556132599,0.6533120656537807,0.5112026390422755,0.6318428223904743,0.6567003579712758,0.6066486507209615,0.6032114165661335,0.5969736121643342,0.61181741085064,0.5761298805288441,0.6439564740144909,0.6405197816791058,0.6644355808184318,0.6646899730298966,0.6274710664689003,0.7463267858324878,0.5805588337397836,0.5383070737156153,0.4985679368713567,0.6558069493371718,0.6360060901959119,0.6172179594515237,0.5345285879022409,0.5501798011072493,0.5924920458700162,0.5342991008596741,0.5430734641781153,0.2783308022434546,0.5275214070509491
"MTOR_1.TNF",0.49600721579795404,0.746028003933619,0.8472413832221358,0.8851590712818883,0.8498302876455096,0.8205480955203478,0.7410676476851659,0.7927618953755745,0.7803110179335458,0.7584074962088403,0.7584074962088403,0.7759201775059014,0.8106297586645846,0.6798559707339934,0.8261220603422169,0.7989883482981784,0.7363935491613448,0.7394523964897555,0.7410676476851659,0.7657735993504665,0.7784661345939548,0.8622813103366694,0.7312455067807786,0.8002371046113904,0.8043228535901575,0.7951309113081572,0.787470728967501,0.884137496629084,0.7546459351699966,0.7419170549580991,0.41289347439073487,0.7922663970696606,0.7204739510026413,0.7948745774007455,0.7542125698853229,0.7926095135509169,0.8277649721677245,0.5038702432094421,0.4492824597284859,0.7654925272844965,0.7656919800468976,0.8475736540172538,0.820836800332269,0.41920604931477123,0.7957277176507238,0.8222531530104614,0.8253140561595005,0.7410676476851659,0.7951309113081572,0.8580885892368022,0.7383459489685141,0.856396246690427,0.8506658574121332,0.7357108164784547,0.766599632102786,0.9052090158283099,0.7874873197562211,0.8576503438861031,0.7097126940287759,0.8362895567337505,0.8561855187428218,0.8109869289532831,0.8090287805468556,0.8085065991456387,0.8161556890829619,0.79255307822986,0.8434416347860368,0.8603692217780706,0.8737688371806587,0.8624479268452949,0.8366595535105293,0.9438478691008587,0.7935149806655896,0.7402441775669211,0.7033544039131032,0.865103892489755,0.8451945772375411,0.8316021264379075,0.6958564634239386,0.7652820184683238,0.82676631468453,0.7375933861238231,0.6936862469219693,0.4550773357597952,0.6473405279949573
