"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"MAP2K_1.Proteasome",0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274,0.18791522146200274
"MAP2K_1.Proteasome_2",0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076,0.10771515730561076
"MAP2K_1.TNKS_PARP6",0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335,0.0046285966555666335
"MAP2K_1.WEE1",0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528,0.16896222915927528
"MAP2K_RAF.MTOR_1",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MAP2K_RAF.PARP1",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MAP2K_RAF.PDGFR_Ab",0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976,0.1654680498902976
"MET.PARP1",0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145
"MET.PDGFR_Ab",0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453,0.2634063243144453
"MET.TKI",0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602,0.6037230973213602
"MET_2.PARP1",0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145,0.16799808352229145
"MET_ALK.MTOR_1",0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965,0.08870654050996965
"MET_ALK.PARP1",0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748,0.12081548829149748
"MET_ALK.TKI",0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887,0.47174257601498887
"MTOR_1.MTOR_5",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MTOR_1.PARP1",0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559,0.07881461317472559
"MTOR_1.PIK3C_MTOR",0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791,0.1955244137666791
"MTOR_1.PRKC",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MTOR_1.Proteasome_2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MTOR_1.TKI_2",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
